,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group
1652,1,0,1,0,-0.6259187641582801,0,1,0,2,0,2,0,0,0,0,0,3,-1.0090993890198023,-0.7464327936205181,1
6729,1,0,1,1,1.4508197855632678,1,0,0,0,0,2,2,2,2,2,1,0,0.2721460981082788,1.1788692369781215,4
4492,1,0,1,1,0.8807346934828431,1,2,2,1,1,1,1,1,1,2,1,0,-1.3530913680541898,-0.464668892502178,3
1041,0,0,0,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,1,1,0,-1.5109620830699717,-0.8490449234017642,1
6661,0,0,1,1,1.6137012404433893,0,1,0,0,2,0,2,2,2,2,0,1,-0.3693075439558449,0.6626074781712279,4
994,1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,1,-1.4876969250676455,-0.8896217509701657,1
2588,0,0,0,0,-0.9924020376385532,1,0,0,0,0,0,2,0,0,0,0,2,-0.5105602889699654,-0.8278955214373851,0
2981,1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,0,0,-1.4710789550659844,-0.3763403358638893,4
324,1,0,0,0,1.4915401492832985,0,1,0,2,2,0,2,2,2,2,1,0,-0.15659752793458118,0.8359972516871287,4
4545,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,0,-0.6850489739874083,-0.9886574683106714,0
6804,1,0,1,1,-1.1145631287986442,1,0,1,2,0,2,0,0,2,0,1,3,0.8504514541660894,-0.8163052959349854,0
1262,0,0,1,0,-0.8295205827584317,1,0,0,0,2,0,0,0,0,0,1,2,-0.4490737999638187,-0.7378891416787491,0
6411,1,1,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1774236690988095,-0.9456080593017578,0
4930,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,1,-0.6717545979860794,-0.9884808553506348,0
4953,0,0,0,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,2,0,3,-1.5076384890696393,-0.7634317910240377,2
1558,0,0,0,0,-0.6666391278783103,1,2,1,0,2,2,0,0,2,0,1,1,1.0249401391835322,-0.3212812455724891,1
1875,1,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.6398050292449982,2.5622564763245554,4
325,0,0,1,0,0.7992939660427822,1,2,1,0,2,0,2,2,2,0,1,1,1.260915313207122,1.2604865011350206,3
5950,1,0,0,1,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.33148800705203,-0.9972452734924496,0
4679,0,0,1,0,1.6137012404433893,1,2,0,2,2,0,2,2,2,2,1,0,0.7191694911529659,1.6670716117592053,4
4463,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.977310085628322,0
2401,1,1,0,1,-0.8702409464784621,1,0,0,0,2,0,2,0,0,0,1,2,-0.3393951979528547,-0.7426797682197409,0
3505,1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,0,1,2,-1.3231790220511994,-0.9241495846573148,0
1409,0,0,1,1,0.4328106925625092,1,2,1,0,0,2,0,0,2,0,1,0,0.9235705221733987,0.7751982401945402,2
874,1,0,0,1,0.5142514200025698,1,2,1,0,0,2,0,2,2,2,0,0,1.1612074931971548,1.0380645545889675,2
2354,1,0,1,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.9209926279966612,0
5742,1,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,3,1.6530994052463268,2.6706747571670046,4
5418,1,1,0,0,-0.5851984004382496,1,2,1,0,2,0,0,0,0,0,1,1,0.5247392421335293,-0.3848619111856537,1
5781,0,0,0,0,-0.21871512695797649,1,0,1,0,0,2,2,0,2,0,1,2,0.8122301231622688,0.04428550508320248,2
1885,1,0,1,1,-0.3408762181180675,1,0,0,2,2,0,2,0,2,0,1,1,0.18407085709947407,-0.2546981596387029,1
6391,1,0,1,1,0.22920887396235734,1,2,0,0,2,2,0,2,2,1,0,1,0.4715617381282136,0.2557574481069885,2
1660,1,0,1,0,0.5956921474426305,1,2,2,1,1,1,1,1,1,0,0,2,-1.3082228490497043,-0.5051574135905612,2
6271,1,1,1,0,-0.21871512695797649,1,2,1,2,0,2,0,0,0,1,1,2,0.7025515211513048,-0.027905042331744786,2
941,0,0,0,1,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,0,2,-1.150352134033923,-0.8393974404597666,1
3698,0,0,0,0,1.0843365120829946,1,2,1,0,2,2,0,0,0,0,1,2,0.6144762801425001,1.1770368775177422,3
5208,0,0,1,1,-0.748079855318371,1,0,0,2,2,0,2,0,0,0,0,0,-0.17653909193657447,-0.6633805491633219,1
1749,1,1,0,0,0.7992939660427822,1,2,1,0,2,2,2,2,2,0,1,2,1.5284646302338678,1.566865833558457,3
6572,1,0,1,0,1.4508197855632678,1,2,0,2,2,2,2,2,2,2,1,1,0.8654076271675846,1.7747613641415028,4
3709,1,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,0,3,-0.46569176996547995,-0.9857433544700681,0
5402,0,0,1,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760643460664828,-0.9237742821172372,0
3675,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4710789550659844,-0.9990997095728334,0
1316,1,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,1,3,-1.4893587220678115,-0.9430250947612232,0
3072,0,0,1,1,1.1657772395230557,1,2,0,2,2,2,2,0,2,1,1,2,0.4865179111297088,1.12027788748599,4
6545,0,0,0,0,-0.9516816739185228,1,0,0,2,2,0,0,2,2,0,1,2,0.32864719611392706,-0.6975110036903887,0
3508,0,0,0,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,0,1.624848856243503,2.4972849836511037,4
1305,0,0,0,0,-0.1779947632379461,1,0,0,0,0,2,0,2,0,0,1,0,-0.1732154979362424,-0.2811901036441881,2
729,1,0,0,0,1.3286586944031769,1,2,0,0,2,2,2,0,2,2,1,1,0.31369102311243185,1.1136990547246275,4
3644,1,0,0,1,0.2699292376823877,1,2,2,1,1,1,1,1,1,2,0,3,-1.3215172250510334,-0.5646980577428894,2
1881,1,0,0,0,-0.2594354906780068,0,1,0,2,2,0,0,0,2,0,1,0,-0.6684310039857471,-0.4974968264489752,2
248,1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,3,-0.5388108379727895,-0.9867147257502692,0
157,1,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,3,-1.4827115340671475,-0.8227516689763199,1
6349,0,0,1,1,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,1,-1.4976677070686424,-0.685655858747934,2
7030,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,3,-1.4860351280674795,-0.9908209770711192,0
4498,0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,1,3,-1.4876969250676455,-0.9214562370167572,0
2745,1,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,2,0,0,1,2,0.7075369121518029,-0.9701572607468408,0
1422,0,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.6049072922415093,2.4662894091646854,4
758,0,0,0,1,-0.7073594915983407,1,0,1,0,2,0,0,0,2,0,1,0,0.7025515211513048,-0.4476036652386446,1
4903,0,0,0,0,-1.1145631287986442,1,2,1,0,2,0,0,2,0,0,1,2,0.8654076271675846,-0.8070331155330656,0
1907,0,0,0,0,-1.0331224013585834,1,0,0,2,2,0,2,2,2,0,1,2,0.4566055651267184,-0.7560140467025018,0
2126,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6750781919864114,-0.988525008590644,0
4443,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6651074099854147,-0.9883925488706166,0
5655,1,0,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,1,0,-1.3181936310507012,-0.24650773361700706,4
4205,0,0,1,1,-0.3408762181180675,1,2,0,2,0,2,0,2,2,2,0,1,0.4599291591270504,-0.1927953171458857,1
2512,0,0,1,0,-0.38159658183809786,1,0,0,2,0,2,2,0,2,1,1,0,0.13255515009432434,-0.26220421044025705,1
1172,0,1,1,1,-0.015113308357824713,1,2,1,0,2,0,0,2,2,0,1,2,1.1844726511994803,0.4125456033794519,2
354,0,1,0,0,-0.4630373092781586,0,1,0,2,0,0,0,2,0,0,1,2,-0.7598298389948839,-0.6372197544579052,1
1988,1,1,1,0,1.0436161483629645,1,2,1,2,2,2,0,2,2,1,1,2,1.4653163442275547,1.7678734587000764,3
3578,0,0,0,0,0.3106496014024181,1,0,0,2,2,0,0,2,0,0,0,3,0.011243969082197169,0.13365166286170604,2
7020,1,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,1,2,-1.5142856770703037,-0.9026248801528579,0
6779,1,0,0,1,-0.13727439951791576,0,1,0,2,2,2,2,0,0,0,1,3,-0.6567984249845842,-0.4595691932811221,2
2353,1,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,2,0,1,2,0.5180920541328647,-0.8960902006315049,0
1998,0,0,1,0,-1.2367242199587352,0,1,0,0,0,0,0,2,2,0,0,2,-0.6700928009859131,-0.9652783277258308,0
6871,0,0,1,0,0.7992939660427822,1,2,1,0,2,2,0,2,0,0,0,0,0.9917041991802098,1.210902412604754,3
3327,1,0,1,0,1.369379058123207,1,2,1,0,2,2,0,0,2,1,0,2,1.0149693571825356,1.76175823495881,4
4804,0,0,0,0,1.1657772395230557,1,2,1,2,2,2,2,2,2,1,1,2,1.789366759259949,2.244044075578669,4
4550,0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,0,-1.2799723000468803,-0.13036263577295892,4
103,0,1,1,0,1.369379058123207,0,1,0,0,2,2,0,2,0,1,0,0,-0.6385186579827569,0.32847783440204537,4
1470,0,0,0,0,-0.9924020376385532,1,0,2,1,1,1,1,1,1,0,0,3,-1.5142856770703037,-0.9388967668203684,0
343,1,0,0,0,1.2472179669631158,1,0,2,1,1,1,1,1,1,1,0,3,-1.4710789550659844,-0.4217298665932873,4
4972,0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,1,-1.3198554280508674,-0.1808518657234128,4
3658,0,0,0,0,-0.9109613101984924,1,0,0,0,0,2,2,0,0,0,0,2,-0.3493659799538514,-0.7507377345214094,0
90,1,0,1,1,-0.0965540357978854,1,0,1,0,2,2,0,0,0,0,0,0,0.5745931521385129,0.12667545094026153,2
1139,1,1,1,0,-0.748079855318371,1,0,2,1,1,1,1,1,1,1,0,3,-1.4993295040688086,-0.9071947404938042,1
4291,0,0,1,1,1.2879383306831464,1,2,1,2,2,0,2,2,2,2,0,0,1.5135084572323727,2.0813835393849898,4
2273,1,0,1,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,1,0,1,-1.4943441130683104,-0.7535414652619898,2
4030,0,0,0,1,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,1,3,-0.4573827849646494,-0.8815196314284882,0
169,0,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,0,2,-1.4744025490663168,-0.8662426103853249,1
1918,1,0,0,0,-0.3408762181180675,1,0,0,2,0,0,2,0,0,0,0,2,-0.3261008219515256,-0.4127446822514269,1
2134,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4827115340671475,-0.9992542459128654,0
1232,1,0,1,1,0.06632741908223598,1,0,1,0,0,0,0,2,0,0,0,2,0.4499583771260538,0.1240704097797223,2
115,1,0,1,1,-1.1960038562387048,1,0,1,2,2,0,0,2,0,0,0,2,0.8338334841644282,-0.8984744755919987,0
1287,0,0,1,1,-0.0965540357978854,1,2,1,0,2,2,2,2,2,0,1,2,1.4204478252230701,0.4235176835217237,2
4558,0,1,0,0,-0.21871512695797649,1,2,1,0,0,0,0,0,2,0,1,2,0.6809481601491449,0.0017438583343941472,2
5765,0,1,1,0,1.4508197855632678,1,2,1,2,2,0,0,0,2,1,1,1,1.0565142821866886,1.8979709803870133,4
5819,0,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.6747027662484868,2.6344911769795116,4
4537,1,0,1,0,-0.6259187641582801,0,1,0,0,2,0,0,2,2,0,1,3,-0.4972659129686364,-0.638875500958248,1
6686,1,0,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,1,1.4952286902305454,2.4176546152946154,4
3339,0,0,1,1,1.4508197855632678,1,2,0,2,2,2,2,2,2,2,0,1,0.7723469951582818,1.7125273723486167,4
975,1,0,0,0,1.5729808767233588,1,2,1,2,0,2,2,2,2,2,1,2,1.4387275922248968,2.317537143573886,4
871,1,0,1,1,1.002895784642934,1,0,1,0,2,2,0,2,2,1,1,1,1.0897502221900113,1.463547251937065,3
6295,0,0,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,0,-1.4810497370669808,-0.5545869657807958,2
5321,0,0,1,0,1.4915401492832985,1,0,1,2,2,0,2,2,2,1,1,1,1.3838882912194153,2.193797688448265,4
2064,0,0,1,1,-0.0965540357978854,1,0,2,1,1,1,1,1,1,1,0,0,-1.5026530980691408,-0.7394786583190781,2
2911,0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,0,0.29042586511010604,-0.975698492367988,0
4789,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,3,0.21065960910213194,-0.9767581701282076,0
6994,0,0,1,1,0.4328106925625092,1,2,2,1,1,1,1,1,1,1,1,0,-1.3397969920528607,-0.5696432206239131,2
3985,1,1,1,0,-0.6666391278783103,1,0,0,2,2,0,0,0,0,0,1,0,-0.3393951979528547,-0.6438427404592765,1
3406,0,0,0,0,-0.05583367207785506,1,0,2,1,1,1,1,1,1,1,0,3,-1.4561227820644893,-0.7064741114122445,2
5808,1,0,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,2,1.4503601712260603,2.4002582387310136,4
2213,0,0,1,1,-0.8295205827584317,1,2,2,1,1,1,1,1,1,2,0,1,-1.3132082400502028,-0.8868621734695943,0
2489,0,0,1,1,1.4508197855632678,1,2,0,2,2,2,2,0,2,1,1,2,0.4549437681265524,1.3466957022528705,4
2054,0,0,0,0,-1.2367242199587352,1,2,0,0,0,0,0,0,0,0,1,2,-0.5105602889699654,-0.9611058465449668,0
4554,1,0,0,0,-0.5037576729981889,1,0,1,2,2,2,2,2,2,0,1,0,1.4437129832253957,-0.035146173693244125,1
5664,0,1,0,0,-0.9109613101984924,1,0,1,0,0,2,0,0,2,0,1,1,0.6593447991469852,-0.6259827548755785,0
4854,1,0,1,1,-0.5851984004382496,0,1,0,0,2,2,0,2,0,1,0,1,-0.6102681089799328,-0.6494502019404375,1
4738,1,0,0,0,-1.1145631287986442,1,2,1,0,2,2,0,2,2,0,0,3,1.307445629211773,-0.7688847161651667,0
6482,1,0,0,0,-1.2774445836787656,1,2,1,0,0,2,0,2,2,0,1,2,1.219370388202969,-0.963357661785433,0
1748,0,0,1,0,0.8807346934828431,1,0,2,1,1,1,1,1,1,2,0,1,-1.4860351280674795,-0.5214058059139255,3
147,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6351950639824246,-0.987995169710534,0
2921,1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,2,2,0,1,2,1.0216165451832002,-0.6420766108589108,0
6296,0,1,1,0,-0.05583367207785506,0,1,0,2,2,2,0,0,2,1,1,1,-0.4773243489666429,-0.31048577839025393,2
3690,0,0,0,0,-0.3408762181180675,0,1,0,0,2,2,0,2,2,0,1,1,-0.35268957395418365,-0.4605405645613232,1
1958,1,0,0,0,-0.3408762181180675,1,2,1,0,2,2,0,0,0,0,1,0,0.6676537841478158,-0.10353954246740503,1
7028,0,0,1,0,1.4508197855632678,1,0,0,0,2,0,2,2,0,2,0,0,-0.02199197092112529,0.9020284221208008,4
4862,0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.20567421810163386,-0.947241729182096,0
3080,1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,0,3,-1.3447823830533592,-0.9911742029911924,0
4378,0,0,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,1,1,0,-1.4594463760648215,-0.4220610158933559,4
5657,1,0,1,0,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,0.9966895901807084,-0.26112245606003304,1
2706,1,0,1,0,-1.2367242199587352,1,0,1,0,0,2,0,0,0,0,0,2,0.3868100911197414,-0.94112650544083,0
4649,1,0,1,0,1.6137012404433893,1,2,1,2,2,0,2,2,2,2,1,1,1.4686399382278874,2.4689165269452293,4
2031,0,0,1,1,-1.1145631287986442,0,1,0,0,0,0,0,0,0,0,0,3,-1.3198554280508674,-0.9527388075632344,0
2827,1,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,1,3,-0.4856333339674735,-0.9860082739101228,0
2949,0,0,0,0,0.9621754209229036,1,0,0,2,0,2,2,0,0,1,1,1,-0.1499503399339166,0.44128936262540336,3
3942,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.7265938989915613,-0.9892093838107856,0
2939,1,1,0,0,-0.8295205827584317,1,0,1,0,2,2,2,0,0,0,1,3,0.6327560471443273,-0.5534831347805672,0
313,0,1,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.15249671409631765,-0.8573236559034784,0
5922,1,0,1,1,1.6137012404433893,1,2,1,2,0,2,0,2,2,2,0,0,1.3456669602155942,2.3518000578209803,4
200,0,0,1,0,-0.21871512695797649,1,0,1,2,0,0,2,2,2,1,1,1,1.2343265612044645,0.17566347073040475,2
5134,1,1,0,0,-0.7073594915983407,1,2,1,0,2,0,0,0,0,0,1,2,0.5131066631323666,-0.4706958097634259,1
2193,1,0,0,1,0.9621754209229036,1,0,2,1,1,1,1,1,1,1,1,3,-1.4478137970636586,-0.4612470164014694,3
5187,0,1,0,0,0.35136996512244845,1,2,1,0,2,2,0,2,2,0,1,2,1.3174164112127704,0.8171217415832205,2
5128,0,1,1,0,0.5956921474426305,1,2,1,0,0,2,0,2,2,0,0,2,1.1612074931971548,1.087891485939284,2
3473,1,0,1,0,0.3920903288424788,1,2,1,0,0,2,2,2,2,0,1,0,1.3755793062185846,0.9843521381178459,2
3563,1,1,0,0,-0.0965540357978854,1,2,1,2,0,0,0,0,2,0,1,1,0.8554368451665879,0.1380007570026065,2
218,1,0,1,1,1.3286586944031769,1,2,0,0,2,2,2,2,2,2,1,0,0.6460504231456565,1.3427881405120614,4
2136,1,0,0,1,-0.7073594915983407,1,2,1,0,2,0,0,2,0,0,1,2,0.8720548151682491,-0.3767377150239716,1
5419,0,1,1,0,1.6137012404433893,1,2,1,2,0,0,0,0,0,2,0,0,0.4566055651267184,1.4654237646374533,4
6703,0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,2,2,0,1,2,-0.6484894399837535,-0.9704001035668912,0
5599,1,0,1,0,-0.9516816739185228,1,0,1,0,2,2,2,2,0,0,1,3,1.0000131841810405,-0.6149223682532885,0
822,1,0,0,0,0.5956921474426305,1,2,1,0,2,2,0,2,2,1,1,2,1.274209689208451,1.1506332399922752,2
4193,1,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,0,1,-1.4960059100684764,-0.9162020014556692,0
6616,1,0,0,0,0.4328106925625092,1,2,1,0,2,0,0,2,2,0,1,2,1.217708591202803,0.9911075838392448,2
1225,0,0,1,0,-0.6666391278783103,0,1,0,0,0,0,2,2,2,0,1,2,-0.4922805219681379,-0.6504215732206386,1
4757,1,0,0,0,-1.2774445836787656,1,2,0,0,2,0,2,0,0,0,0,3,-0.1549357309344149,-0.9816150265292132,0
4282,0,0,1,1,0.7992939660427822,1,2,1,0,0,2,0,2,2,1,0,0,1.2127232002023045,1.3324562823499222,3
2983,1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.8354952811645946,1.8428898134756089,4
6866,1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,1,2,1.0199547481830342,-0.9660068561859816,0
5478,1,0,1,0,0.7992939660427822,1,0,1,2,2,2,2,2,2,2,1,2,1.3805646972190828,1.414537155526917,3
6822,1,1,1,0,-0.015113308357824713,1,0,1,0,0,0,0,0,2,0,1,1,0.5164302571326987,0.08819590227229437,2
321,0,0,1,1,1.6137012404433893,0,1,0,0,2,2,2,2,2,2,1,2,-0.1582593249347472,0.8745430302151098,4
5652,0,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,1,2,-0.5371490409726233,-0.9866926491302646,0
900,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.5043148950693068,-0.9959869061521888,0
4591,0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,2,-1.4478137970636586,-0.9098439348943528,0
1256,0,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,1,0.7025515211513048,1.6899429900839409,4
4615,0,0,1,0,1.6137012404433893,1,2,0,2,2,0,2,0,0,2,0,0,-0.00038860991896550476,1.1133016755645455,4
3579,1,0,1,1,0.3106496014024181,1,2,1,0,0,2,0,0,0,0,1,2,0.5463426031356892,0.4455059970462765,2
1497,0,0,1,1,0.7585736023227521,1,0,1,2,2,0,0,0,0,0,1,0,0.4782089261288782,0.7661689026126707,3
3316,0,0,1,0,-0.2594354906780068,0,1,0,2,2,2,0,2,0,1,0,0,-0.562075995975115,-0.4825068014658714,2
4082,1,0,1,0,0.6771328748826912,1,2,0,2,0,2,2,2,2,1,0,2,0.6510358141461546,0.7841834245364006,3
3344,1,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,0,0,0,1,3,0.31202922611226586,-0.6497151213804924,0
5003,1,0,1,1,-0.8702409464784621,1,2,1,0,0,0,0,0,0,0,1,2,0.31867641411293,-0.6398247956184445,0
1961,0,0,0,0,0.3920903288424788,1,2,0,2,2,0,0,0,0,1,1,0,-0.15327393393424887,0.06106373628667646,2
6396,0,1,1,0,0.14776814652229667,1,2,1,0,2,0,0,2,0,0,1,1,0.9036289581714056,0.4493694055470765,2
714,1,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,3,-1.3082228490497043,-0.25273334045829604,4
39,0,0,0,0,-0.8702409464784621,1,2,1,0,0,2,0,2,2,0,1,0,1.0997210041910082,-0.5200812087136513,0
1999,1,0,0,0,-0.38159658183809786,1,2,1,0,0,0,0,0,0,0,1,2,0.3386179781149237,-0.25293203003833725,1
2402,1,0,0,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.4976677070686424,-0.9588540313045004,0
2275,1,0,1,1,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.9752569599678969,0
5675,1,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,3,0.16080569909714826,-0.9165773039957468,0
2441,0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,0,3,0.5563133851366857,-0.9363800321398472,0
823,1,0,0,0,-1.1145631287986442,1,0,0,0,0,2,2,2,0,0,1,1,-0.02697736192162338,-0.8676996673056268,0
4369,1,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,2,-1.329826210051864,-0.9785905295885869,0
2098,1,0,0,0,-1.2367242199587352,1,2,1,2,0,0,0,0,2,0,0,3,0.8637458301674186,-0.930993336858732,0
3998,1,0,1,1,0.3920903288424788,1,0,0,2,2,0,0,0,0,0,0,3,-0.3410569949530208,0.007881158695664933,2
5704,0,0,1,0,-0.5444780367182193,1,2,1,0,0,0,0,2,0,0,1,2,0.7341256641544608,-0.3174178370716892,1
5748,0,0,0,0,-0.4630373092781586,1,2,1,0,2,0,0,2,2,0,1,1,1.1661928841976528,-0.12837573997254753,1
1242,0,0,1,0,-0.4630373092781586,0,1,0,2,0,0,0,0,0,0,0,2,-1.2051914350394048,-0.7302727077771721,1
4722,0,0,0,0,1.1250568758030248,1,0,0,0,2,2,2,2,0,1,1,1,0.17908546609897602,0.8571908068915168,3
203,1,0,0,1,-0.7888002190384014,1,0,1,0,0,0,0,2,0,0,1,1,0.4499583771260538,-0.5516286987001833,1
3656,1,1,1,0,0.6771328748826912,1,0,0,0,2,0,0,0,0,2,0,3,-0.4972659129686364,0.050820184604555584,3
4992,1,0,1,0,0.7585736023227521,0,1,0,0,2,0,0,0,0,0,1,1,-1.1536757280342549,-0.3328493944548844,3
1555,0,0,1,0,0.8400143297628127,1,0,1,2,2,2,0,2,2,1,1,0,1.3739175092184182,1.5393804416527663,3
3408,0,0,0,0,-1.1552834925186746,1,0,0,0,2,0,0,0,0,0,0,1,-0.467353566965646,-0.9413472716408756,0
5616,0,0,1,1,0.22920887396235734,1,0,0,2,2,0,0,0,0,0,0,2,-0.3410569949530208,-0.0915077845649138,2
6645,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4843733310673135,-0.9905781342510691,0
2036,1,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,0,2,0.3170146171127639,-0.975345266447915,0
5672,0,0,1,0,0.6771328748826912,1,2,0,2,2,2,0,0,2,1,0,2,0.23392476710445775,0.5248714459627093,3
444,0,0,1,0,0.14776814652229667,1,0,1,0,0,0,0,0,2,0,0,2,0.5197538511330312,0.2889165313538541,2
6638,1,0,0,0,1.002895784642934,1,0,2,1,1,1,1,1,1,2,0,3,-1.4627699700651542,-0.5141646745524262,3
5559,0,0,0,0,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,1,2,-1.1004982240289392,-0.8359755643590581,1
4645,0,0,1,0,0.025607055362205637,1,2,1,0,2,2,0,2,2,0,1,2,1.3174164112127704,0.497297747577,2
925,0,0,1,1,-0.015113308357824713,1,0,0,2,2,2,2,0,2,0,0,0,0.3834864971194089,0.05335899590508125,2
6919,1,0,0,0,0.8807346934828431,1,2,1,0,0,2,0,0,2,0,0,1,0.8188773111629334,1.141890898470465,3
3861,0,0,0,1,-0.2594354906780068,1,0,1,0,2,2,2,2,2,2,1,2,1.3523141482162588,0.1907418021935268,2
3265,1,0,1,1,-0.13727439951791576,1,0,1,0,0,0,0,0,0,0,1,2,0.19902703010096928,-0.13621294007417026,2
6230,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674795,-0.9992983991528746,0
2575,0,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,0,0,0,-1.5126238800701377,-0.7354386368582416,2
5456,0,0,0,0,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,1,2,-1.1204397880309327,-0.8548289978429617,1
5176,0,0,0,1,-0.2594354906780068,0,1,0,2,0,0,2,0,2,0,0,3,-0.6302096729819263,-0.5017134608698481,2
5780,1,0,1,1,0.8400143297628127,1,0,2,1,1,1,1,1,1,1,0,1,-1.4810497370669808,-0.5365282906170566,3
4956,0,1,0,0,-0.9924020376385532,1,0,1,0,0,2,0,2,2,0,1,1,0.9867188081797118,-0.6801146271267866,0
4236,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.4893587220678115,-0.9993425523928838,0
